epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201935,2019-08-31,2020-08-27,nation,ca,0.2,1069.0,1.7,1377.0,1.2,1389.0,1.3,0.1,1979.0,24.4,907.0,0.5,1043.0,0.4,1948.0
201935,2019-08-31,2020-08-27,region,atlantic,0.0,74.0,1.4,74.0,0.0,74.0,1.1,0.0,95.0,16.2,74.0,0.0,38.0,0.0,95.0
201935,2019-08-31,2020-08-27,region,qc,,,2.4,255.0,0.8,252.0,2.1,0.3,375.0,,,0.8,246.0,0.5,399.0
201935,2019-08-31,2020-08-27,region,on,0.4,264.0,1.2,261.0,1.1,276.0,1.3,0.0,475.0,14.8,54.0,0.0,36.0,0.6,466.0
201935,2019-08-31,2020-08-27,region,prairies,0.2,577.0,2.2,633.0,1.3,633.0,0.5,0.1,802.0,25.1,633.0,0.5,577.0,0.4,756.0
201935,2019-08-31,2020-08-27,region,bc,0.0,124.0,0.0,124.0,1.6,124.0,3.5,0.0,202.0,20.7,116.0,0.0,116.0,0.0,202.0
201936,2019-09-07,2020-08-27,nation,ca,0.8,1424.0,1.4,1622.0,1.4,1633.0,1.1,0.1,2208.0,23.3,1047.0,0.2,1257.0,0.4,2191.0
201936,2019-09-07,2020-08-27,region,atlantic,0.0,76.0,1.3,76.0,4.0,76.0,2.2,0.0,138.0,26.3,76.0,0.0,46.0,0.0,139.0
201936,2019-09-07,2020-08-27,region,qc,0.3,338.0,1.7,348.0,1.5,345.0,0.9,0.2,472.0,,,0.3,338.0,0.2,481.0
201936,2019-09-07,2020-08-27,region,on,0.0,322.0,0.3,325.0,1.5,339.0,1.6,0.0,514.0,15.9,107.0,0.0,87.0,1.2,512.0
201936,2019-09-07,2020-08-27,region,prairies,0.4,498.0,1.8,683.0,0.6,683.0,0.7,0.1,808.0,24.6,683.0,0.0,605.0,0.0,783.0
201936,2019-09-07,2020-08-27,region,bc,4.9,164.0,1.2,164.0,3.1,164.0,1.2,0.0,250.0,15.5,155.0,0.7,155.0,0.4,250.0
201937,2019-09-14,2020-08-27,nation,ca,0.3,1851.0,1.6,1924.0,1.7,1936.0,0.9,0.2,2631.0,27.7,1139.0,0.2,1464.0,0.3,2619.0
201937,2019-09-14,2020-08-27,region,atlantic,0.0,87.0,1.2,87.0,1.2,87.0,0.0,0.0,162.0,32.2,87.0,0.0,54.0,0.0,162.0
201937,2019-09-14,2020-08-27,region,qc,0.2,445.0,3.8,453.0,1.3,453.0,0.3,0.5,612.0,,,0.2,444.0,0.6,643.0
201937,2019-09-14,2020-08-27,region,on,0.0,424.0,0.2,425.0,2.3,437.0,0.2,0.3,668.0,32.1,106.0,0.0,84.0,0.5,668.0
201937,2019-09-14,2020-08-27,region,prairies,0.0,723.0,1.4,787.0,1.5,787.0,0.5,0.0,929.0,27.8,787.0,0.1,723.0,0.1,886.0
201937,2019-09-14,2020-08-27,region,bc,2.5,160.0,0.0,160.0,0.6,160.0,6.5,0.0,248.0,18.4,147.0,0.7,147.0,0.0,248.0
