epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,adv_pct_positive,adv_tests,adv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests
201635,2016-09-03,2017-08-31,nation,ca,1.34,1861,24.9374,3.03,1616,48.9648,0.11,0,1862,2.0482,0,2.0482,0.11,1.62,1607,26.033400000000004,0.44,1137,5.002800000000001,22.44,1025,230.01,0.75,1468,11.01
201635,2016-09-03,2017-08-31,region,atlantic,5,80,4,5.45,55,2.9975,0,0,79,0,0,0,0,1.82,55,1.001,0,20,0,12.73,55,7.0015,0,55,0
201635,2016-09-03,2017-08-31,region,qc,0,432,0,1.36,368,5.0048,0,0,431,0,0,0,0,2.45,367,8.9915,0.37,273,1.0101,0,0,0,0.35,282,0.987
201635,2016-09-03,2017-08-31,region,on,1.23,569,6.9987,2.35,426,10.011,0.18,0,568,1.0224,0,1.0224,0.18,0.96,418,4.0127999999999995,0,139,0,16.51,212,35.001200000000004,1.2,417,5.004
201635,2016-09-03,2017-08-31,region,prairies,1.8,612,11.016000000000002,4.06,591,23.9946,0.16,0,616,0.9856,0,0.9856,0.16,2.03,591,11.9973,0.56,540,3.0240000000000005,24.37,591,144.0267,0.74,540,3.996
201635,2016-09-03,2017-08-31,region,bc,1.32,151,1.9932,4.38,160,7.008,0,0,151,0,0,0,0,0,160,0,0.63,160,1.008,25.63,160,41.008,0.63,160,1.008
201635,2016-09-03,2017-08-31,region,territories,5.88,17,0.9996,NA,NA,NA,0,0,17,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201636,2016-09-10,2017-08-31,nation,ca,1.09,1646,17.9414,1.7,1351,22.967,0.55,0.55,1632,8.976,8.976,17.952,1.1,1.6,1373,21.968,0.38,1040,3.952,28.64,859,246.0176,0.41,1216,4.9856
201636,2016-09-10,2017-08-31,region,atlantic,1.82,55,1.001,0,30,0,0,0,55,0,0,0,0,0,32,0,0,9,0,29.41,34,9.9994,0,34,0
201636,2016-09-10,2017-08-31,region,qc,0.24,420,1.008,0,357,0,0.25,0,400,1,0,1,0.25,2.39,377,9.0103,0.75,267,2.0025,0,0,0,0.73,275,2.0075
201636,2016-09-10,2017-08-31,region,on,1.24,482,5.9768,2.98,336,10.0128,0.21,0.62,481,1.0101,2.9821999999999997,3.9923,0.83,0.3,336,1.008,0,181,0,16.67,204,34.006800000000005,0.32,316,1.0112
201636,2016-09-10,2017-08-31,region,prairies,1.6,563,9.008,2,550,11,0.18,0.7,571,1.0278,3.996999999999999,5.024799999999999,0.8799999999999999,2,550,11,0.39,513,2.0007,33.09,550,181.995,0.39,513,2.0007
201636,2016-09-10,2017-08-31,region,bc,0,107,0,3.33,60,1.998,4.67,1.87,107,4.9969,2.0009,6.9978,6.54,1.67,60,1.002,0,60,0,21.67,60,13.002,0,60,0
201636,2016-09-10,2017-08-31,region,territories,5.26,19,0.9994,NA,NA,NA,5.56,0,18,1.0008,0,1.0008,5.56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201637,2016-09-17,2017-08-31,nation,ca,1.37,2117,29.0029,2.86,1751,50.0786,0.95,0.14,2103,19.9785,2.9442000000000004,22.9227,1.09,1.38,1745,24.081,0.56,1255,7.028000000000001,33.58,1069,358.9702,0.12,1616,1.9392
201637,2016-09-17,2017-08-31,region,atlantic,2.17,92,1.9964,3.39,59,2.0001,1.16,0,86,0.9976,0,0.9976,1.16,7.69,52,3.998800000000001,0,15,0,11.86,59,6.9974,0,59,0
201637,2016-09-17,2017-08-31,region,qc,1.03,485,4.9955,3.17,379,12.0143,0.21,0.21,467,0.9807,0.9807,1.9614,0.42,1.8,389,7.002000000000001,0.34,294,0.9996,0,0,0,0,300,0
201637,2016-09-17,2017-08-31,region,on,1.19,674,8.0206,3.65,520,18.98,0.74,0.29,680,5.032,1.972,7.004,1.03,0.98,511,5.0078,0,201,0,34.36,227,77.9972,0.2,502,1.004
201637,2016-09-17,2017-08-31,region,prairies,1.15,697,8.0155,1.61,682,10.9802,1.28,0,701,8.972800000000001,0,8.972800000000001,1.2800000000000002,1.17,682,7.979399999999999,0.93,645,5.998500000000001,37.24,682,253.9768,0.16,645,1.032
201637,2016-09-17,2017-08-31,region,bc,0.7,143,1.001,6.9,87,6.003,2.1,0,143,3.003,0,3.003,2.1,0,87,0,0,87,0,18.39,87,15.9993,0,87,0
201637,2016-09-17,2017-08-31,region,territories,19.23,26,4.9998,NA,NA,NA,3.85,0,26,1.001,0,1.001,3.849999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201638,2016-09-24,2017-08-31,nation,ca,1.24,2508,31.0992,2.87,2094,60.0978,1.62,0.12,2538,41.11560000000001,3.0456,44.16120000000001,1.7400000000000002,1.57,2099,32.9543,1.36,1546,21.0256,32.8,1308,429.02399999999994,0.26,1947,5.0622
201638,2016-09-24,2017-08-31,region,atlantic,0,84,0,2.6,77,2.002,0.86,0,116,0.9976,0,0.9976,0.86,2.41,83,2.0003,0,24,0,19.48,77,14.9996,1.3,77,1.001
201638,2016-09-24,2017-08-31,region,qc,1.19,586,6.9734,3.5,457,15.995,1.21,0,579,7.0059,0,7.0059,1.21,2.36,467,11.0212,0.8,373,2.984,0,0,0,0.26,380,0.988
201638,2016-09-24,2017-08-31,region,on,1.06,752,7.9712,3.39,590,20.001,1.46,0.13,754,11.0084,0.9802,11.9886,1.59,0.17,579,0.9843,2.66,263,6.995800000000001,29.97,287,86.01389999999999,0.17,578,0.9826
201638,2016-09-24,2017-08-31,region,prairies,1.17,852,9.9684,1.93,829,15.9997,0.7,0.12,855,5.984999999999999,1.0259999999999998,7.010999999999999,0.8199999999999998,2.17,829,17.9893,1.43,771,11.0253,36.07,829,299.0203,0.26,771,2.0046
201638,2016-09-24,2017-08-31,region,bc,0.53,190,1.007,4.81,104,5.0024,8.42,0.53,190,15.998,1.007,17.005,8.95,0.96,104,0.9984,0,104,0,24.04,104,25.0016,0,104,0
201638,2016-09-24,2017-08-31,region,territories,11.36,44,4.998399999999999,NA,NA,NA,0,0,44,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201639,2016-10-01,2017-08-31,nation,ca,1.29,2704,34.8816,2.12,2212,46.8944,2.03,0.25,2761,56.0483,6.9025,62.9508,2.28,1.27,2212,28.0924,0.65,1536,9.984000000000002,37.19,1374,510.9905999999999,0.15,2012,3.018
201639,2016-10-01,2017-08-31,region,atlantic,0,139,0,2.44,82,2.0008,0,0,132,0,0,0,0,2.44,82,2.0008,0,33,0,24.39,82,19.9998,0,82,0
201639,2016-10-01,2017-08-31,region,qc,0.85,585,4.9725,2.55,431,10.9905,0.51,0.17,584,2.9784,0.9928,3.971200000000001,0.68,1.81,441,7.982100000000001,0,335,0,0,0,0,0,338,0
201639,2016-10-01,2017-08-31,region,on,1.35,814,10.989,2.73,695,18.9735,1.94,0.46,876,16.9944,4.0296,21.024,2.4,0.58,685,3.973,0.74,269,1.9906,40.4,302,122.008,0.44,679,2.9876
201639,2016-10-01,2017-08-31,region,prairies,1.59,883,14.039700000000002,1.29,854,11.0166,1.69,0.11,886,14.973399999999998,0.9746,15.948,1.7999999999999998,1.41,854,12.0414,1.05,763,8.0115,36.77,854,314.0158,0,763,0
201639,2016-10-01,2017-08-31,region,bc,1.93,259,4.9986999999999995,3.15,127,4.0005,7.72,0.39,259,19.9948,1.0101,21.0049,8.11,0.79,127,1.0033,0,127,0,39.37,127,49.9999,0,127,0
201639,2016-10-01,2017-08-31,region,territories,0,24,0,NA,NA,NA,4.17,0,24,1.0008,0,1.0008,4.169999999999999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201640,2016-10-08,2017-08-31,nation,ca,1.39,2957,41.1023,1.93,2385,46.0305,1.78,0.1,2982,53.0796,2.982,56.0616,1.88,1.59,2393,38.0487,1.08,1669,18.0252,33,1512,498.96,0.31,2243,6.9533
201640,2016-10-08,2017-08-31,region,atlantic,2.08,96,1.9968,2.25,89,2.0025,0.9,0,111,0.999,0,0.999,0.9000000000000001,1.12,89,0.9968,0,25,0,24.72,89,22.0008,0,89,0
201640,2016-10-08,2017-08-31,region,qc,0.35,579,2.0265,1.57,383,6.0131000000000006,0.35,0,577,2.0195,0,2.0195,0.35,2.51,398,9.9898,1.26,318,4.0068,0,0,0,0,329,0
201640,2016-10-08,2017-08-31,region,on,1.29,1011,13.0419,2.35,807,18.9645,0.39,0,1016,3.9624,0,3.9624,0.39,1.13,800,9.04,1.64,305,5.002,36.72,335,123.012,0.51,786,4.0086
201640,2016-10-08,2017-08-31,region,prairies,1.8,999,17.982000000000003,1.57,958,15.0406,1.19,0.2,1006,11.9714,2.012,13.9834,1.39,1.77,958,16.9566,0.9,891,8.019,31.94,958,305.9852,0.22,891,1.9602
201640,2016-10-08,2017-08-31,region,bc,0.41,244,1.0004,3.33,120,3.996,13.93,0.41,244,33.989200000000004,1.0004,34.9896,14.34,0.83,120,0.996,0.83,120,0.996,36.67,120,44.004000000000005,0.83,120,0.996
201640,2016-10-08,2017-08-31,region,territories,17.86,28,5.0008,NA,NA,NA,0,0,28,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
201641,2016-10-15,2017-08-31,nation,ca,1.74,2814,48.9636,2.73,2198,60.0054,1.43,0.03,2875,41.1125,0.8624999999999999,41.974999999999994,1.4599999999999995,1.64,2261,37.0804,0.7,1576,11.031999999999998,28.76,1398,402.0648000000001,0.24,2108,5.0592
201641,2016-10-15,2017-08-31,region,atlantic,0,87,0,3.57,56,1.9991999999999996,0,0,85,0,0,0,0,1.75,57,0.9975,0,7,0,23.21,56,12.9976,1.79,56,1.0024
201641,2016-10-15,2017-08-31,region,qc,0.88,568,4.9984,2.27,396,8.9892,0.49,0,613,3.0037,0,3.0037,0.49,2.68,410,10.988,0.61,329,2.0069,0,0,0,0,336,0
201641,2016-10-15,2017-08-31,region,on,0.58,1034,5.997199999999999,4.37,755,32.993500000000004,0.19,0,1039,1.9741,0,1.9741,0.19,1,803,8.03,0.3,333,0.999,38.89,360,140.00400000000002,0.38,792,3.0096
201641,2016-10-15,2017-08-31,region,prairies,2.46,853,20.9838,1.1,820,9.02,1.04,0.12,866,9.0064,1.0392,10.0456,1.1599999999999997,1.95,820,15.99,0.79,761,6.011900000000001,26.83,820,220.00599999999997,0.13,761,0.9893
201641,2016-10-15,2017-08-31,region,bc,1.76,227,3.9952,3.88,129,5.0052,10.57,0,227,23.9939,0,23.9939,10.57,0.78,129,1.0062,0,129,0,17.83,129,23.0007,0,129,0
201641,2016-10-15,2017-08-31,region,territories,28.89,45,13.0005,NA,NA,NA,6.67,0,45,3.0014999999999996,0,3.0014999999999996,6.67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
