epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,hcov_pct_positive,hcov_tests,hcov_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests
201835,2018-09-01,2019-08-29,nation,ca,25.4,771,195.834,2.5,1401,35.025,0.5,1335,6.675,1.5,1394,20.91,0.68,0,1764,11.9952,0,11.9952,0.68,0.4,1058,4.232,0.5,1743,8.715
201835,2018-09-01,2019-08-29,region,atlantic,19.3,57,11.001,0,57,0,0,57,0,3.5,57,1.995,0,0,60,0,0,0,0,0,35,0,0,57,0
201835,2018-09-01,2019-08-29,region,qc,NA,NA,NA,3.1,382,11.842,0.5,368,1.84,2.9,384,11.136,0.42,0,471,1.9782,0,1.9782,0.42,0.5,368,1.84,1.2,489,5.868
201835,2018-09-01,2019-08-29,region,on,16.2,99,16.038,1.5,332,4.9799999999999995,0.6,322,1.932,0,323,0,0.59,0,511,3.0149,0,3.0149,0.59,0,82,0,0.4,504,2.016
201835,2018-09-01,2019-08-29,region,prairies,29.2,507,148.04399999999998,2.6,507,13.182,0.4,466,1.864,1.4,507,7.097999999999999,0.9,0,555,4.995000000000001,0,4.995000000000001,0.9000000000000001,0.4,466,1.864,0,526,0
201835,2018-09-01,2019-08-29,region,bc,17.7,96,16.991999999999997,4.5,111,4.995,0,111,0,0,111,0,1.29,0,155,1.9995,0,1.9995,1.29,0,96,0,0.7,155,1.085
201836,2018-09-08,2019-08-29,nation,ca,25.6,837,214.272,3.3,1480,48.84,0.2,1383,2.766,1.8,1471,26.478,0.8,0,1880,15.04,0,15.04,0.8,0.2,1149,2.298,0.4,1853,7.412
201836,2018-09-08,2019-08-29,region,atlantic,18.4,49,9.016,0,49,0,0,49,0,2,49,0.98,0,0,101,0,0,0,0,0,30,0,0,100,0
201836,2018-09-08,2019-08-29,region,qc,NA,NA,NA,3.2,404,12.928,0.5,393,1.965,1.7,404,6.868,0,0,494,0,0,0,0,0,393,0,0.8,510,4.08
201836,2018-09-08,2019-08-29,region,on,21.6,125,27.000000000000004,3.2,345,11.04,0,335,0,1.2,336,4.032,1.91,0,523,9.9893,0,9.9893,1.91,0,105,0,0.6,514,3.084
201836,2018-09-08,2019-08-29,region,prairies,27.5,534,146.85000000000002,3.2,534,17.088,0.2,458,0.916,1.9,534,10.146,0.68,0,587,3.991600000000001,0,3.991600000000001,0.68,0.4,492,1.968,0,554,0
201836,2018-09-08,2019-08-29,region,bc,23,122,28.06,5.7,141,8.037,0,141,0,2.1,141,2.9610000000000003,0.6,0,167,1.002,0,1.002,0.6,0,122,0,0,167,0
201837,2018-09-15,2019-08-29,nation,ca,31.1,963,299.493,2.4,1677,40.248,0.3,1598,4.7940000000000005,1.9,1666,31.654,0.36,0.04,2235,8.046,0.894,8.94,0.4,0.2,1277,2.5540000000000003,0.7,2232,15.624
201837,2018-09-15,2019-08-29,region,atlantic,21.9,64,14.015999999999998,3.1,64,1.984,0,64,0,6.3,64,4.032,0,0,127,0,0,0,0,2.8,36,1.008,0,127,0
201837,2018-09-15,2019-08-29,region,qc,NA,NA,NA,3.5,432,15.12,0.2,416,0.8320000000000001,1.4,434,6.076,0,0,586,0,0,0,0,0,416,0,0.8,620,4.96
201837,2018-09-15,2019-08-29,region,on,32.1,81,26.001,1.2,341,4.0920000000000005,0,336,0,1.2,328,3.936,0.36,0,555,1.998,0,1.998,0.36,0,65,0,1.8,552,9.936000000000002
201837,2018-09-15,2019-08-29,region,prairies,32,659,210.88,1.7,659,11.203,0.5,601,3.005,1.7,659,11.203,0.69,0.14,721,4.9749,1.0094,5.9843,0.83,0,601,0,0,687,0
201837,2018-09-15,2019-08-29,region,bc,28,143,40.040000000000006,4.9,165,8.085,0.6,165,0.99,3,165,4.95,0.43,0,230,0.989,0,0.989,0.43,0,143,0,0,230,0
201838,2018-09-22,2019-08-29,nation,ca,39.6,1112,440.352,2.1,1924,40.404,0.1,1837,1.837,1.6,1910,30.56,0.43,0.12,2567,11.0381,3.0803999999999996,14.1185,0.5499999999999999,0.2,1477,2.954,0.6,2562,15.372
201838,2018-09-22,2019-08-29,region,atlantic,24.6,65,15.990000000000002,1.4,70,0.98,0,65,0,7.7,65,5.005,0,0,98,0,0,0,0,0,37,0,2,99,1.98
201838,2018-09-22,2019-08-29,region,qc,NA,NA,NA,2.7,487,13.149,0.2,470,0.94,1,489,4.89,0.15,0,669,1.0035,0,1.0035,0.15,0,470,0,0.6,720,4.32
201838,2018-09-22,2019-08-29,region,on,34.8,161,56.028,1.1,453,4.9830000000000005,0,434,0,1.4,442,6.188,0.14,0.42,722,1.0108,3.0324,4.043200000000001,0.56,0.8,130,1.04,1.1,720,7.920000000000001
201838,2018-09-22,2019-08-29,region,prairies,41.5,716,297.14,2,716,14.32,0,670,0,1.5,716,10.74,0.38,0,799,3.0362,0,3.0362,0.38,0.3,670,2.01,0,744,0
201838,2018-09-22,2019-08-29,region,bc,41.8,153,63.954,3.3,181,5.973,0.6,181,1.086,2.2,181,3.982,2.29,0,262,5.9998000000000005,0,5.9998000000000005,2.29,0,153,0,0.4,262,1.048
201839,2018-09-29,2019-08-29,nation,ca,37.4,1303,487.322,1.8,2214,39.852,0.3,2097,6.291,1.9,2200,41.8,0.57,0.1,2996,17.077199999999998,2.996,20.073199999999996,0.6699999999999998,0.6,1616,9.696,0.4,2946,11.784
201839,2018-09-29,2019-08-29,region,atlantic,32.7,113,36.951,1.8,113,2.0340000000000003,0,113,0,0.9,113,1.017,0.69,0,145,1.0005,0,1.0005,0.69,0,60,0,0,146,0
201839,2018-09-29,2019-08-29,region,qc,NA,NA,NA,4.1,492,20.171999999999997,0,474,0,3,493,14.79,0,0,753,0,0,0,0,0,474,0,0.8,770,6.16
201839,2018-09-29,2019-08-29,region,on,36.1,180,64.98,0.7,555,3.885,0,538,0,0.9,540,4.86,0,0,842,0,0,0,0,2.6,154,4.004,0.4,838,3.352
201839,2018-09-29,2019-08-29,region,prairies,38.4,847,325.248,0.8,847,6.776,0.7,765,5.3549999999999995,2.1,847,17.787000000000003,0.84,0.21,954,8.0136,2.0034,10.017,1.0499999999999998,0.1,765,0.765,0.2,890,1.78
201839,2018-09-29,2019-08-29,region,bc,38.7,150,58.05,3.6,194,6.984000000000001,0.5,194,0.97,1.6,194,3.104,2.77,0.35,289,8.0053,1.0114999999999998,9.0168,3.1199999999999997,2.7,150,4.050000000000001,0.4,289,1.156
201840,2018-10-06,2019-08-29,nation,ca,33.2,1475,489.7000000000001,1.9,2444,46.436,0.3,2312,6.936,1.7,2426,41.242,1.54,0.09,3384,52.1136,3.0456,55.1592,1.63,0.5,1786,8.93,0.7,3307,23.148999999999997
201840,2018-10-06,2019-08-29,region,atlantic,32.9,82,26.978,1.2,82,0.984,0,82,0,2.4,82,1.968,0,0,153,0,0,0,0,0,46,0,0.7,153,1.071
201840,2018-10-06,2019-08-29,region,qc,NA,NA,NA,3.1,492,15.252,0.4,467,1.868,3.1,492,15.252,0.36,0,833,2.9988,0,2.9988,0.36000000000000004,1.1,467,5.1370000000000005,1.4,844,11.816
201840,2018-10-06,2019-08-29,region,on,36.4,198,72.072,1.3,635,8.255,0.2,620,1.24,1.3,617,8.021,0.11,0,902,0.9922,0,0.9922,0.11,1.8,170,3.0600000000000005,0.6,897,5.382
201840,2018-10-06,2019-08-29,region,prairies,30.9,987,304.983,1.7,987,16.779,0.5,895,4.4750000000000005,1.6,987,15.792,3.63,0.27,1130,41.019,3.051,44.07,3.9,0,895,0,0.3,1047,3.141
201840,2018-10-06,2019-08-29,region,bc,42.3,201,85.023,2.1,241,5.061,0,241,0,0,241,0,1.95,0,359,7.0005,0,7.0005,1.95,0,201,0,0.8,359,2.872
201841,2018-10-13,2019-08-29,nation,ca,29.8,1496,445.808,1.9,2521,47.899,0.5,2392,11.96,1.8,2511,45.19800000000001,1.54,0.09,3510,54.054,3.159,57.213,1.63,0.4,1841,7.364,0.7,3423,23.961
201841,2018-10-13,2019-08-29,region,atlantic,37.6,117,43.992,0.9,117,1.0530000000000002,0.9,117,1.0530000000000002,3.4,117,3.978,1.11,0,180,1.998,0,1.998,1.11,0,79,0,0.6,180,1.08
