epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,evrv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,adv_pct_positive,adv_tests,adv_positive_tests,rsv_pct_positive,rsv_tests,rsv_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive
202035,2020-08-29,2021-09-02,nation,ca,9.07,3549,321.8943,0.17,3620,6.154000000000001,0.06,3329,1.9974,0.27,3684,9.9468,0.02,4952,0.9904,0.08,3642,2.9136,0,0.02,4996,0,0.9992,0.9992,0.02
202035,2020-08-29,2021-09-02,region,atlantic,1.95,154,3.003,0,154,0,0,29,0,0,154,0,0,151,0,0,154,0,0,0,151,0,0,0,0
202035,2020-08-29,2021-09-02,region,qc,NA,NA,NA,0,80,0,0,80,0,1.48,135,1.998,1,100,1,0,81,0,0,0,104,0,0,0,0
202035,2020-08-29,2021-09-02,region,on,5.03,378,19.0134,0,378,0,0,314,0,0,378,0,0,396,0,0,390,0,0,0.23,434,0,0.9982,0.9982,0.23
202035,2020-08-29,2021-09-02,region,prairies,9.09,2672,242.8848,0.04,2663,1.0652,0.08,2663,2.1304000000000003,0.15,2672,4.008,0,3030,0,0.11,2672,2.9392,0,0,3032,0,0,0,0
202035,2020-08-29,2021-09-02,region,bc,5.7,193,11.001,1.04,193,2.0072,0,193,0,0.52,193,1.0036,0,947,0,0,193,0,0,0,947,0,0,0,0
202036,2020-09-05,2021-09-02,nation,ca,8.13,3431,278.94030000000004,0.06,3530,2.118,0,3242,0,0.4,3542,14.168,0.04,5103,2.0412,0.2,3557,7.114,0,0,5192,0,0,0,0
202036,2020-09-05,2021-09-02,region,atlantic,7.05,156,10.998,0,156,0,0,8,0,0.64,156,0.9984,0,169,0,0,156,0,0,0,169,0,0,0,0
202036,2020-09-05,2021-09-02,region,qc,NA,NA,NA,0,108,0,0,108,0,2.73,110,3.003,0,139,0,0,110,0,0,0,133,0,0,0,0
202036,2020-09-05,2021-09-02,region,on,9.33,300,27.99,0,297,0,0,262,0,0.66,301,1.9866,0,271,0,0,316,0,0,0,365,0,0,0,0
202036,2020-09-05,2021-09-02,region,prairies,7.49,2617,196.0133,0.04,2611,1.0444,0,2611,0,0.31,2617,8.1127,0,3162,0,0.23,2617,6.0191,0,0,3163,0,0,0,0
202036,2020-09-05,2021-09-02,region,bc,2.42,207,5.009399999999999,0,207,0,0,207,0,0,207,0,0,974,0,0,207,0,0,0,974,0,0,0,0
202037,2020-09-12,2021-09-02,nation,ca,8.07,3866,311.98620000000005,0.05,3973,1.9865,0.05,3639,1.8195,0.35,3978,13.922999999999998,0.02,5178,1.0356,0.13,3997,5.1960999999999995,0,0,5335,0,0,0,0
202037,2020-09-12,2021-09-02,region,atlantic,2.24,223,4.9952000000000005,0,223,0,0,26,0,0,223,0,0,232,0,0,232,0,0,0,232,0,0,0,0
202037,2020-09-12,2021-09-02,region,qc,NA,NA,NA,0,110,0,0,110,0,1.79,112,2.0048,0,157,0,0,110,0,0,0,160,0,0,0,0
202037,2020-09-12,2021-09-02,region,on,11.04,317,34.9968,0,316,0,0.38,265,1.007,0.63,317,1.9971,0,288,0,0.3,329,0.987,0,0,442,0,0,0,0
202037,2020-09-12,2021-09-02,region,prairies,7.64,2960,226.144,0.07,2958,2.0706,0.03,2958,0.8874,0.27,2960,7.992,0.03,3267,0.9801,0.14,2960,4.144000000000001,0,0,3267,0,0,0,0
202037,2020-09-12,2021-09-02,region,bc,3.33,210,6.993,0,210,0,0,210,0,0,210,0,0,917,0,0,210,0,0,0,917,0,0,0,0
202038,2020-09-19,2021-09-02,nation,ca,15.67,4116,644.9772,0.02,4173,0.8346,0,3711,0,0.58,4169,24.1802,0.1,5992,5.992,0.07,4186,2.9302000000000006,0.02,0,6024,1.2048,0,1.2048,0.02
