epiweek,time_value,issue,geo_type,geo_value,flua_pct_positive,flub_pct_positive,flu_tests,hpiv_pct_positive,hpiv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests,evrv_pct_positive,evrv_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests
202135,2021-09-04,2022-09-01,nation,ca,0.04,0.0,7061.0,5.99,2638.0,1.05,1993.0,4.43,6453.0,21.96,2536.0,0.23,2666.0,1.18,2630.0
202135,2021-09-04,2022-09-01,region,atlantic,0.0,0.0,625.0,1.38,580.0,0.0,98.0,0.0,613.0,21.21,580.0,0.0,580.0,1.05,573.0
202135,2021-09-04,2022-09-01,region,qc,0.12,0.0,848.0,5.07,138.0,0.0,138.0,37.95,693.0,,,2.17,138.0,4.38,137.0
202135,2021-09-04,2022-09-01,region,on,0.0,0.0,1305.0,14.47,857.0,1.71,645.0,1.49,1277.0,26.49,857.0,0.36,832.0,1.52,857.0
202135,2021-09-04,2022-09-01,region,prairies,0.04,0.0,2770.0,1.89,740.0,1.01,793.0,0.04,2358.0,21.49,740.0,0.0,793.0,0.54,740.0
202135,2021-09-04,2022-09-01,region,bc,0.1,0.0,1025.0,1.59,315.0,0.64,311.0,0.29,1025.0,14.15,311.0,0.0,315.0,0.32,315.0
202135,2021-09-04,2022-09-01,region,territories,0.0,0.0,488.0,,,,,0.0,487.0,,,,,,
202136,2021-09-11,2022-09-01,nation,ca,0.01,0.0,7939.0,4.93,2882.0,0.62,2260.0,6.61,7236.0,18.59,2743.0,0.24,2933.0,1.15,2880.0
202136,2021-09-11,2022-09-01,region,atlantic,0.0,0.0,675.0,2.91,653.0,0.0,202.0,0.6,671.0,15.62,653.0,0.0,653.0,0.61,653.0
202136,2021-09-11,2022-09-01,region,qc,0.0,0.0,1369.0,4.03,149.0,0.0,149.0,39.85,1069.0,,,0.67,149.0,4.76,147.0
202136,2021-09-11,2022-09-01,region,on,0.08,0.0,1224.0,11.55,805.0,1.03,584.0,3.12,1187.0,21.24,805.0,0.5,796.0,1.61,805.0
202136,2021-09-11,2022-09-01,region,prairies,0.0,0.0,3229.0,1.57,953.0,0.69,1013.0,0.14,2798.0,18.68,953.0,0.2,1013.0,0.63,953.0
202136,2021-09-11,2022-09-01,region,bc,0.0,0.0,930.0,2.84,317.0,0.33,307.0,0.54,930.0,18.01,311.0,0.0,317.0,0.95,317.0
202136,2021-09-11,2022-09-01,region,territories,0.0,0.0,512.0,,,,,0.34,581.0,,,,,,
202137,2021-09-18,2022-09-01,nation,ca,0.03,0.0,9256.0,5.97,3467.0,0.44,2477.0,7.59,8272.0,27.46,3336.0,0.17,3488.0,0.81,3469.0
202137,2021-09-18,2022-09-01,region,atlantic,0.0,0.0,1009.0,3.89,978.0,0.4,247.0,0.4,997.0,33.44,978.0,0.0,978.0,0.51,980.0
202137,2021-09-18,2022-09-01,region,qc,0.0,0.0,1718.0,0.72,139.0,0.0,131.0,40.76,1310.0,,,1.45,138.0,0.0,138.0
202137,2021-09-18,2022-09-01,region,on,0.06,0.0,1543.0,10.73,1100.0,0.49,809.0,5.07,1499.0,27.72,1104.0,0.19,1073.0,1.45,1101.0
202137,2021-09-18,2022-09-01,region,prairies,0.06,0.0,3390.0,3.03,858.0,0.55,906.0,0.24,2872.0,22.26,858.0,0.11,907.0,0.23,858.0
202137,2021-09-18,2022-09-01,region,bc,0.0,0.0,985.0,6.22,386.0,0.26,378.0,0.71,985.0,23.02,378.0,0.26,386.0,1.04,386.0
202137,2021-09-18,2022-09-01,region,territories,0.0,0.0,611.0,,,,,0.0,609.0,,,,,,
202138,2021-09-25,2022-09-01,nation,ca,0.0,0.0,9725.0,4.73,3783.0,0.67,2552.0,7.16,9062.0,33.19,3555.0,0.37,3810.0,0.82,3780.0
202138,2021-09-25,2022-09-01,region,atlantic,0.0,0.0,1141.0,3.69,1083.0,0.0,130.0,0.0,1135.0,43.4,1083.0,0.0,1083.0,0.46,1083.0
202138,2021-09-25,2022-09-01,region,qc,0.0,0.0,1502.0,0.45,222.0,0.0,221.0,41.67,1356.0,,,1.83,219.0,2.28,219.0
202138,2021-09-25,2022-09-01,region,on,0.0,0.0,1647.0,8.18,1113.0,1.14,788.0,3.97,1612.0,31.63,1113.0,0.74,1086.0,0.54,1113.0
202138,2021-09-25,2022-09-01,region,prairies,0.0,0.0,3536.0,2.33,857.0,0.88,914.0,0.26,3061.0,25.29,854.0,0.0,914.0,0.47,857.0
202138,2021-09-25,2022-09-01,region,bc,0.0,0.0,1192.0,5.34,506.0,0.0,497.0,1.01,1192.0,27.97,497.0,0.4,506.0,2.17,506.0
202138,2021-09-25,2022-09-01,region,territories,0.0,0.0,707.0,,,,,0.0,706.0,,,,,,
202139,2021-10-02,2022-09-01,nation,ca,0.01,0.0,9608.0,8.12,4051.0,0.62,2722.0,8.48,9089.0,30.01,3822.0,0.17,4058.0,1.14,4052.0
202139,2021-10-02,2022-09-01,region,atlantic,0.0,0.0,1052.0,4.86,1070.0,0.0,120.0,0.1,1052.0,32.52,1070.0,0.0,1070.0,0.28,1071.0
202139,2021-10-02,2022-09-01,region,qc,0.0,0.0,1089.0,1.72,232.0,0.43,232.0,53.53,1104.0,,,0.86,232.0,3.45,232.0
202139,2021-10-02,2022-09-01,region,on,0.0,0.0,1954.0,13.07,1461.0,0.38,1042.0,7.42,1913.0,32.44,1461.0,0.21,1428.0,1.37,1461.0
202139,2021-10-02,2022-09-01,region,prairies,0.03,0.0,3415.0,5.87,766.0,1.48,810.0,0.44,2923.0,21.28,766.0,0.0,810.0,1.17,766.0
202139,2021-10-02,2022-09-01,region,bc,0.0,0.0,1611.0,7.16,517.0,0.0,513.0,1.49,1611.0,30.99,513.0,0.39,513.0,1.16,517.0
202139,2021-10-02,2022-09-01,region,territories,0.0,0.0,487.0,,,,,0.0,486.0,,,,,,
202140,2021-10-09,2022-09-01,nation,ca,0.0,0.02,10699.0,8.19,3822.0,0.57,2986.0,8.53,10159.0,26.26,3504.0,0.16,3768.0,1.31,3821.0
202140,2021-10-09,2022-09-01,region,atlantic,0.0,0.0,799.0,6.38,721.0,0.3,332.0,0.38,792.0,17.48,721.0,0.0,721.0,0.14,721.0
202140,2021-10-09,2022-09-01,region,qc,0.0,0.12,1641.0,1.27,314.0,0.0,238.0,39.36,1583.0,,,1.26,238.0,1.91,314.0
202140,2021-10-09,2022-09-01,region,on,0.0,0.0,2059.0,12.39,1542.0,0.81,1118.0,9.43,2015.0,33.01,1542.0,0.2,1503.0,1.95,1542.0
202140,2021-10-09,2022-09-01,region,prairies,0.0,0.0,3793.0,5.58,717.0,0.77,779.0,0.65,3364.0,23.92,715.0,0.0,778.0,1.68,716.0
202140,2021-10-09,2022-09-01,region,bc,0.0,0.0,1823.0,6.11,524.0,0.19,515.0,1.59,1823.0,21.75,515.0,0.0,524.0,0.19,524.0
202140,2021-10-09,2022-09-01,region,territories,0.0,0.0,584.0,,,,,0.0,582.0,,,,,,
202141,2021-10-16,2022-09-01,nation,ca,0.03,0.03,10290.0,10.46,3574.0,1.69,2844.0,9.54,9769.0,22.91,3243.0,0.2,3495.0,1.37,3574.0
202141,2021-10-16,2022-09-01,region,atlantic,0.0,0.0,614.0,6.45,543.0,1.6,250.0,0.16,608.0,16.21,543.0,0.18,543.0,0.18,543.0
