epiweek,time_value,issue,geo_type,geo_value,adv_pct_positive,adv_tests,adv_positive_tests,sarscov2_pct_positive,sarscov2_tests,sarscov2_positive_tests,hcov_pct_positive,hcov_tests,hcov_positive_tests,hpiv_pct_positive,hpiv_tests,hpiv_positive_tests,flua_pct_positive,flub_pct_positive,flu_tests,flua_positive_tests,flub_positive_tests,flu_positive_tests,flu_pct_positive,rsv_pct_positive,rsv_tests,rsv_positive_tests,hmpv_pct_positive,hmpv_tests,hmpv_positive_tests,evrv_pct_positive,evrv_tests,evrv_positive_tests
202235,2022-09-03,2023-08-31,nation,ca,2.28,3472,79.16159999999999,13.4,95312,12771.808,0.53,2818,14.9354,2.8,3433,96.124,0.18,0.02,12769,22.9842,2.5538000000000003,25.537999999999997,0.19999999999999996,1.14,11585,132.069,1.8,3492,62.85600000000001,15.47,2845,440.1215
202235,2022-09-03,2023-08-31,region,atlantic,6.12,294,17.992800000000003,23.39,10317,2413.1463,0.68,294,1.9992,0.34,294,0.9996,0.11,0.11,932,1.0252,1.0252,2.0504,0.22,1.44,832,11.9808,2.38,294,6.997199999999999,30.27,294,88.9938
202235,2022-09-03,2023-08-31,region,qc,2.53,632,15.9896,12.26,26519,3251.2294,0.66,610,4.026,2.75,619,17.0225,0.17,0.04,2404,4.0868,0.9616,5.0484,0.21,3.51,1737,60.9687,2.91,619,18.012900000000002,NA,NA,NA
202235,2022-09-03,2023-08-31,region,on,0.76,1179,8.9604,12.71,28978,3683.1038,0.57,523,2.9810999999999996,3.21,1151,36.9471,0.11,0,4663,5.129300000000001,0,5.129300000000001,0.11,0.54,4663,25.180200000000003,0.93,1179,10.9647,10.18,1179,120.0222
202235,2022-09-03,2023-08-31,region,prairies,2.69,965,25.9585,16.11,14414,2322.0953999999997,0.2,997,1.994,2.69,967,26.0123,0.34,0.04,2649,9.0066,1.0596,10.0662,0.38,0.65,2443,15.879500000000002,1.9,998,18.962,16.79,947,159.0013
202235,2022-09-03,2023-08-31,region,bc,2.49,402,10.0098,7.27,14523,1055.8221,1.02,394,4.018800000000001,3.73,402,14.9946,0.2,0,2006,4.0120000000000005,0,4.0120000000000005,0.2,0.5,1795,8.975,1.99,402,7.9998,15.48,394,60.9912
202236,2022-09-10,2023-08-31,nation,ca,2.19,3478,76.1682,13.07,88007,11502.5149,0.38,2877,10.9326,3.21,3454,110.8734,0.14,0.04,12637,17.691800000000004,5.0548,22.746600000000004,0.18000000000000005,1.12,11442,128.15040000000002,1.81,3489,63.15090000000001,16.22,2817,456.91739999999993
202236,2022-09-10,2023-08-31,region,atlantic,3.57,280,9.996,22.81,9220,2103.082,0.71,280,1.988,5.36,280,15.008,0,0,906,0,0,0,0,0.64,785,5.024,1.79,280,5.012,21.79,280,61.01199999999999
202236,2022-09-10,2023-08-31,region,qc,3.03,659,19.967699999999997,12.4,25637,3178.988,0.16,639,1.0224,3.87,646,25.0002,0.12,0,2520,3.0239999999999996,0,3.0239999999999996,0.12,2.71,1737,47.0727,3.39,649,22.0011,NA,NA,NA
202236,2022-09-10,2023-08-31,region,on,1.1,1089,11.979,12.04,25742,3099.3368,0.2,495,0.99,2.96,1081,31.9976,0.16,0.02,4411,7.057600000000001,0.8822000000000001,7.939800000000001,0.18000000000000002,1,4411,44.11,0.92,1089,10.0188,11.2,1089,121.968
202236,2022-09-10,2023-08-31,region,prairies,2.43,1028,24.980400000000003,15.42,13370,2061.654,0.67,1046,7.0082,2.44,1025,25.01,0.15,0.08,2659,3.9885,2.1272,6.1157,0.23,0.52,2508,13.0416,1.72,1049,18.0428,18.76,1013,190.0388
202236,2022-09-10,2023-08-31,region,bc,2.13,422,8.9886,7.44,13642,1014.9648,0,417,0,3.32,422,14.0104,0.19,0.1,2055,3.9045,2.055,5.9595,0.29000000000000004,0.73,1915,13.9795,1.9,422,8.018,17.99,417,75.0183
202237,2022-09-17,2023-08-31,nation,ca,2.1,3991,83.811,12.73,94363,12012.4099,0.28,3264,9.1392,3.02,3973,119.9846,0.24,0.01,13539,32.4936,1.3539,33.847500000000004,0.25000000000000006,1.05,12331,129.4755,1.38,3992,55.0896,21.73,3337,725.1301
202237,2022-09-17,2023-08-31,region,atlantic,4.65,301,13.996500000000005,18.93,9788,1852.8684,0,301,0,5.65,301,17.0065,0.12,0,854,1.0248,0,1.0248,0.12,0.97,721,6.9937000000000005,2.66,301,8.0066,23.59,301,71.0059
202237,2022-09-17,2023-08-31,region,qc,3.09,679,20.9811,12.17,26091,3175.2747,0.31,654,2.0274,3.33,661,22.0113,0.19,0.04,2618,4.9742,1.0472,6.0214,0.23,3.51,1851,64.9701,3.31,665,22.0115,NA,NA,NA
202237,2022-09-17,2023-08-31,region,on,1.46,1369,19.9874,12.72,28069,3570.3768,0.46,658,3.0268,3.36,1368,45.9648,0.31,0.02,4801,14.8831,0.9602,15.8433,0.33,0.6,4801,28.806,0.51,1368,6.976800000000001,20.1,1368,274.968
