epiweek,time_value,issue,geo_type,geo_value,evrv_pct_positive,evrv_tests,flua_pct_positive,flub_pct_positive,flu_tests,rsv_pct_positive,rsv_tests,hcov_pct_positive,hcov_tests,sarscov2_pct_positive,sarscov2_tests,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_tests,flu_b_tests,flu_pct_positive,flu_a_pct_positive,flu_b_pct_positive,adv_positive_tests,evrv_positive_tests,flu_positive_tests,flu_a_positive_tests,flu_b_positive_tests,hcov_positive_tests,hmpv_positive_tests,hpiv_positive_tests,rsv_positive_tests,sarscov2_positive_tests
202335,2023-09-02,2024-06-14,nation,ca,12.5,5345.0,0.69,0.06,14543.0,0.58,13610.0,0.28,5054.0,14.4,25656.0,0.34,6260.0,1.62,6238.0,1.99,6234.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-06-14,region,atlantic,20.72,362.0,0.0,0.0,984.0,0.0,969.0,0.0,362.0,16.92,2110.0,0.0,362.0,1.93,362.0,1.38,362.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-06-14,region,qc,,,0.24,0.15,3339.0,1.14,2540.0,0.47,847.0,16.3,9351.0,1.42,848.0,2.7,851.0,3.9,847.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-06-14,region,on,10.44,3409.0,0.39,0.09,4324.0,0.81,4324.0,0.13,2230.0,12.39,6230.0,0.21,3407.0,0.91,3406.0,1.85,3406.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-06-14,region,prairies,14.6,966.0,0.57,0.0,3654.0,0.2,3535.0,0.6,1007.0,10.59,5192.0,0.1,1008.0,2.44,984.0,1.02,984.0,,,,,,,,,,,,,,,
202335,2023-09-02,2024-06-14,region,bc,15.79,608.0,2.46,0.0,2158.0,0.32,2158.0,0.16,608.0,18.03,2651.0,0.16,635.0,2.52,635.0,2.05,635.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-06-14,nation,ca,14.85,5414.0,0.43,0.06,15430.0,0.71,14361.0,0.42,5195.0,15.92,28237.0,0.39,6354.0,1.52,6332.0,1.49,6321.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-06-14,region,atlantic,25.35,355.0,0.0,0.0,1047.0,0.57,1047.0,0.56,355.0,20.2,2346.0,0.28,355.0,1.97,355.0,1.69,355.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-06-14,region,qc,,,0.19,0.03,3649.0,1.64,2750.0,0.81,868.0,17.37,10215.0,1.38,867.0,2.28,879.0,2.19,868.0,,,,,,,,,,,,,,,
202336,2023-09-09,2024-06-14,region,on,12.8,3423.0,0.31,0.09,4455.0,0.88,4455.0,0.09,2285.0,15.46,6939.0,0.2,3423.0,0.82,3420.0,1.43,3420.0,,,,,,,,,,,,,,,
