epiweek,time_value,issue,geo_type,geo_value,hmpv_pct_positive,hmpv_tests,adv_pct_positive,adv_tests,hpiv_pct_positive,hpiv_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests,ev_rv_pct_positive,ev_rv_tests,hcov_pct_positive,hcov_tests,rsv_pct_positive,rsv_tests
201735,2017-09-02,2018-08-30,nation,ca,2.04,1423.0,0.99,1508.0,3.16,1518.0,1.6,0.28,1816.0,23.37,950.0,0.76,1177.0,0.45,1779.0
201735,2017-09-02,2018-08-30,region,atlantic,0.0,64.0,0.0,64.0,0.0,64.0,1.02,0.0,98.0,12.5,64.0,0.0,38.0,0.0,98.0
201735,2017-09-02,2018-08-30,region,qc,1.67,359.0,1.33,376.0,4.34,369.0,0.0,0.0,431.0,,,0.0,329.0,0.91,440.0
201735,2017-09-02,2018-08-30,region,on,1.24,402.0,0.73,410.0,3.28,427.0,0.51,0.0,593.0,23.66,262.0,2.03,246.0,0.36,563.0
201735,2017-09-02,2018-08-30,region,prairies,2.95,475.0,1.12,535.0,2.62,535.0,2.36,0.54,551.0,24.67,535.0,0.42,475.0,0.19,535.0
201735,2017-09-02,2018-08-30,region,bc,2.75,109.0,0.92,109.0,3.67,109.0,9.76,0.81,123.0,23.75,80.0,1.25,80.0,0.0,123.0
201736,2017-09-09,2018-08-30,nation,ca,0.46,1302.0,1.79,1394.0,3.02,1393.0,2.11,0.18,1707.0,24.4,922.0,0.18,1142.0,0.94,1708.0
201736,2017-09-09,2018-08-30,region,atlantic,0.0,48.0,0.0,48.0,6.25,48.0,0.0,0.0,85.0,10.42,48.0,0.0,23.0,1.18,85.0
201736,2017-09-09,2018-08-30,region,qc,0.0,313.0,1.73,347.0,1.47,339.0,0.24,0.0,412.0,,,0.0,312.0,2.26,442.0
201736,2017-09-09,2018-08-30,region,on,0.0,309.0,1.26,317.0,4.01,324.0,1.87,0.41,482.0,22.33,215.0,0.51,198.0,0.42,476.0
201736,2017-09-09,2018-08-30,region,prairies,0.75,531.0,2.41,581.0,2.58,581.0,1.82,0.17,605.0,26.33,581.0,0.19,531.0,0.34,582.0
201736,2017-09-09,2018-08-30,region,bc,2.08,96.0,0.0,96.0,6.25,96.0,11.4,0.0,114.0,21.33,75.0,0.0,75.0,0.0,114.0
201737,2017-09-16,2018-08-30,nation,ca,1.61,1737.0,2.44,1765.0,3.26,1751.0,1.59,0.19,2137.0,32.08,1116.0,0.35,1413.0,0.52,2108.0
201737,2017-09-16,2018-08-30,region,atlantic,1.52,66.0,3.03,66.0,3.03,66.0,0.0,0.0,75.0,10.61,66.0,0.0,40.0,2.63,76.0
201737,2017-09-16,2018-08-30,region,qc,0.48,415.0,3.17,441.0,0.93,431.0,0.39,0.0,511.0,,,0.0,389.0,1.29,543.0
