epiweek,time_value,issue,geo_type,geo_value,rsv_pct_positive,rsv_tests,hpiv_pct_positive,hpiv_tests,adv_pct_positive,adv_tests,ev_rv_pct_positive,ev_rv_tests,hmpv_pct_positive,hmpv_tests,hcov_pct_positive,hcov_tests,flu_a_pct_positive,flu_b_pct_positive,flu_tests
202035,2020-08-29,2021-09-02,nation,ca,0.02,4952.0,0.08,3642.0,0.27,3684.0,9.07,3549.0,0.17,3620.0,0.06,3329.0,0.0,0.02,4996.0
202035,2020-08-29,2021-09-02,region,atlantic,0.0,151.0,0.0,154.0,0.0,154.0,1.95,154.0,0.0,154.0,0.0,29.0,0.0,0.0,151.0
202035,2020-08-29,2021-09-02,region,qc,1.0,100.0,0.0,81.0,1.48,135.0,,,0.0,80.0,0.0,80.0,0.0,0.0,104.0
202035,2020-08-29,2021-09-02,region,on,0.0,396.0,0.0,390.0,0.0,378.0,5.03,378.0,0.0,378.0,0.0,314.0,0.0,0.23,434.0
202035,2020-08-29,2021-09-02,region,prairies,0.0,3030.0,0.11,2672.0,0.15,2672.0,9.09,2672.0,0.04,2663.0,0.08,2663.0,0.0,0.0,3032.0
202035,2020-08-29,2021-09-02,region,bc,0.0,947.0,0.0,193.0,0.52,193.0,5.7,193.0,1.04,193.0,0.0,193.0,0.0,0.0,947.0
202035,2020-08-29,2021-09-02,region,territories,0.0,328.0,,,,,,,,,,,0.0,0.0,328.0
202036,2020-09-05,2021-09-02,nation,ca,0.04,5103.0,0.2,3557.0,0.4,3542.0,8.13,3431.0,0.06,3530.0,0.0,3242.0,0.0,0.0,5192.0
202036,2020-09-05,2021-09-02,region,atlantic,0.0,169.0,0.0,156.0,0.64,156.0,7.05,156.0,0.0,156.0,0.0,8.0,0.0,0.0,169.0
202036,2020-09-05,2021-09-02,region,qc,0.0,139.0,0.0,110.0,2.73,110.0,,,0.0,108.0,0.0,108.0,0.0,0.0,133.0
202036,2020-09-05,2021-09-02,region,on,0.0,271.0,0.0,316.0,0.66,301.0,9.33,300.0,0.0,297.0,0.0,262.0,0.0,0.0,365.0
202036,2020-09-05,2021-09-02,region,prairies,0.0,3162.0,0.23,2617.0,0.31,2617.0,7.49,2617.0,0.04,2611.0,0.0,2611.0,0.0,0.0,3163.0
